X-One Reference,Currency,Buy/Sell,Product Price,Trade Date,Option Type,Strike
ELI-841595178,JPY,,,,,
ELI-841600962,JPY,,,,,
ELI-841600671,JPY,,,,,
ELI-841600961,JPY,,,,,
ELI-841600960,JPY,,,,,
ELI-841600670,JPY,,,,,
ELI-841600669,JPY,,,,,
ELI-841595173,JPY,,,,,
ELI-841595180,JPY,,,,,
ELI-841595176,JPY,,,,,
ELI-841595177,JPY,,,,,
ELI-841595179,JPY,,,,,
ELI-841604419,KRW,,,,,
ELI-841278893,JPY,,,,,
ELI-841278895,JPY,,,,,
ELI-841275293,JPY,,,,,
ELI-841275295,JPY,,,,,
ELI-841278896,JPY,,,,,
ELI-841275294,JPY,,,,,
ELI-840947330,KRW,,,,,
ELI-840944500,KRW,,,,,
ELI-840944318,KRW,,,,,
ELI-835201318,KRW,,,,,
ELI-835201319,KRW,,,,,
ELI-834474033,HKD,,,,,
ELI-834479080,HKD,,,,,
ELI-834474031,HKD,,,,,
ELI-834479077,HKD,,,,,
ELI-834417013,HKD,,,,,
ELI-834416329,HKD,,,,,
ELI-834474204,HKD,,,,,
ELI-834417010,HKD,,,,,
ELI-834416333,HKD,,,,,
ELI-834417015,HKD,,,,,
ELI-834416330,HKD,,,,,
ELI-834421438,JPY,,,,,
ELI-834451412,JPY,,,,,
ELI-834421437,JPY,,,,,
ELI-834421436,JPY,,,,,
ELI-834451405,JPY,,,,,
ELI-834451408,JPY,,,,,
ELI-834057988,HKD,,,,,
ELI-834060669,HKD,,,,,
ELI-834057319,HKD,,,,,
ELI-834112812,HKD,,,,,
ELI-834057986,HKD,,,,,
ELI-834060118,HKD,,,,,
ELI-834057324,HKD,,,,,
ELI-834060120,HKD,,,,,
ELI-834057317,HKD,,,,,
ELI-834056037,HKD,,,,,
ELI-834059817,HKD,,,,,
ELI-834058299,HKD,,,,,
ELI-834057320,HKD,,,,,
ELI-834056427,HKD,,,,,
ELI-834059819,HKD,,,,,
ELI-834060307,HKD,,,,,
ELI-834058301,HKD,,,,,
ELI-834060668,HKD,,,,,
ELI-834056035,HKD,,,,,
ELI-834060305,HKD,,,,,
ELI-834056429,HKD,,,,,
ELI-834060420,JPY,,,,,
ELI-834060421,JPY,,,,,
ELI-834149534,JPY,,,,,
ELI-834060422,JPY,,,,,
ELI-834149537,JPY,,,,,
ELI-833688300,HKD,,,,,
ELI-833639091,HKD,,,,,
ELI-833641895,HKD,,,,,
ELI-833725886,HKD,,,,,
ELI-833688294,HKD,,,,,
ELI-833725887,HKD,,,,,
ELI-833641491,HKD,,,,,
ELI-833695694,HKD,,,,,
ELI-833641487,HKD,,,,,
ELI-833641893,HKD,,,,,
ELI-833641482,HKD,,,,,
ELI-833695688,HKD,,,,,
ELI-833760990,HKD,,,,,
ELI-833639092,HKD,,,,,
ELI-833641486,HKD,,,,,
ELI-833760992,HKD,,,,,
ELI-833660901,JPY,,,,,
ELI-833651509,JPY,,,,,
ELI-833647135,JPY,,,,,
ELI-833634775,JPY,,,,,
ELI-833638382,JPY,,,,,
ELI-833638887,JPY,,,,,
ELI-833635680,JPY,,,,,
ELI-832880919,JPY,,,,,
ELI-832880917,JPY,,,,,
ELI-832880918,JPY,,,,,
ELI-832267401,HKD,,,,,
ELI-832267394,HKD,,,,,
ELI-832242181,HKD,,,,,
ELI-832218918,HKD,,,,,
ELI-832254361,HKD,,,,,
ELI-832270108,HKD,,,,,
ELI-832307439,JPY,,,,,
ELI-832219063,HKD,,,,,
ELI-832307436,JPY,,,,,
ELI-832219062,HKD,,,,,
ELI-832270110,HKD,,,,,
ELI-832242169,HKD,,,,,
ELI-832218920,HKD,,,,,
ELI-832254354,HKD,,,,,
ELI-829144600,HKD,,,,,
ELI-829129815,HKD,,,,,
ELI-829187478,HKD,,,,,
ELI-829214277,HKD,,,,,
ELI-829171003,HKD,,,,,
ELI-829134588,HKD,,,,,
ELI-829144314,HKD,,,,,
ELI-829134497,HKD,,,,,
ELI-829171250,HKD,,,,,
ELI-829187481,HKD,,,,,
ELI-829177980,HKD,,,,,
ELI-829134587,HKD,,,,,
ELI-829144313,HKD,,,,,
ELI-829169869,HKD,,,,,
ELI-829169865,HKD,,,,,
ELI-829144601,HKD,,,,,
ELI-829216384,HKD,,,,,
ELI-829187485,HKD,,,,,
ELI-829177977,HKD,,,,,
ELI-829182038,HKD,,,,,
ELI-829200460,HKD,,,,,
ELI-829199927,HKD,,,,,
ELI-829134498,HKD,,,,,
ELI-829178426,HKD,,,,,
ELI-829199921,HKD,,,,,
ELI-829182035,HKD,,,,,
ELI-829134496,HKD,,,,,
ELI-829171251,HKD,,,,,
ELI-829200459,HKD,,,,,
ELI-829178429,HKD,,,,,
ELI-829133726,HKD,,,,,
ELI-829144599,HKD,,,,,
ELI-829214278,HKD,,,,,
ELI-829134589,HKD,,,,,
ELI-829216386,HKD,,,,,
ELI-829171249,HKD,,,,,
ELI-829128943,HKD,,,,,
ELI-829129816,HKD,,,,,
ELI-829171004,HKD,,,,,
ELI-829177984,HKD,,,,,
ELI-829214276,HKD,,,,,
ELI-829133725,HKD,,,,,
ELI-829129814,HKD,,,,,
ELI-829128942,HKD,,,,,
ELI-829207761,JPY,,,,,
ELI-829222689,JPY,,,,,
ELI-829125137,JPY,,,,,
ELI-829127731,JPY,,,,,
ELI-829130328,JPY,,,,,
ELI-829136782,JPY,,,,,
ELI-829133283,JPY,,,,,
ELI-829136780,JPY,,,,,
ELI-829136778,JPY,,,,,
ELI-829133281,JPY,,,,,
ELI-829222677,JPY,,,,,
ELI-829125135,JPY,,,,,
ELI-829133282,JPY,,,,,
ELI-829136779,JPY,,,,,
ELI-829207758,JPY,,,,,
ELI-829130327,JPY,,,,,
ELI-829125136,JPY,,,,,
ELI-829207759,JPY,,,,,
ELI-829127728,JPY,,,,,
ELI-829127729,JPY,,,,,
ELI-828757765,HKD,,,,,
ELI-828791399,HKD,,,,,
ELI-828796665,HKD,,,,,
ELI-828801566,HKD,,,,,
ELI-828796655,HKD,,,,,
ELI-828791331,HKD,,,,,
ELI-828729290,HKD,,,,,
ELI-828729288,HKD,,,,,
ELI-828763498,HKD,,,,,
ELI-828722615,HKD,,,,,
ELI-828794254,HKD,,,,,
ELI-828783305,HKD,,,,,
ELI-828791335,HKD,,,,,
ELI-828788056,HKD,,,,,
ELI-828788675,HKD,,,,,
ELI-828763499,HKD,,,,,
ELI-828791403,HKD,,,,,
ELI-828783302,HKD,,,,,
ELI-828722617,HKD,,,,,
ELI-828801551,HKD,,,,,
ELI-828794250,HKD,,,,,
ELI-828912804,JPY,,,,,
ELI-828719604,JPY,,,,,
ELI-828719603,JPY,,,,,
ELI-828719602,JPY,,,,,
ELI-828912777,JPY,,,,,
ELI-824342111,HKD,,,,,
ELI-824338285,HKD,,,,,
ELI-824343963,HKD,,,,,
ELI-824338284,HKD,,,,,
ELI-824366609,HKD,,,,,
ELI-824366612,HKD,,,,,
ELI-824366605,HKD,,,,,
ELI-824338286,HKD,,,,,
ELI-824358808,HKD,,,,,
ELI-824338283,HKD,,,,,
ELI-824358809,HKD,,,,,
ELI-824343962,HKD,,,,,
ELI-824343964,HKD,,,,,
ELI-977729057,HKD,,,,,
ELI-977729056,HKD,,,,,
ELI-977729055,HKD,,,,,
ELI-976912739,USD,,,,,
ELI-976912738,USD,,,,,
ELI-976912736,USD,,,,,
ELI-976545421,SGD,,,,,
ELI-976545420,SGD,,,,,
ELI-976545419,SGD,,,,,
ELI-976284766,USD,,,,,
ELI-976284768,USD,,,,,
ELI-976284769,USD,,,,,
ELI-976257299,USD,,,,,
ELI-976257298,USD,,,,,
ELI-976257297,USD,,,,,
ELI-976257296,USD,,,,,
ELI-976257221,USD,,,,,
ELI-976257220,USD,,,,,
ELI-976257219,USD,,,,,
ELI-975954913,USD,,,,,
ELI-975954912,USD,,,,,
ELI-975954911,USD,,,,,
ELI-975954910,USD,,,,,
ELI-975954909,USD,,,,,
ELI-975954908,USD,,,,,
ELI-975954907,USD,,,,,
ELI-975954906,USD,,,,,
ELI-962332611,SGD,,,,,
ELI-962332562,SGD,,,,,
ELI-962332563,SGD,,,,,
ELI-961656715,USD,,,,,
ELI-958592899,USD,,,,,
ELI-958592898,USD,,,,,
ELI-958592897,USD,,,,,
ELI-958592902,USD,,,,,
ELI-958592901,USD,,,,,
ELI-958592900,USD,,,,,
ELI-953864348,USD,,,,,
ELI-953864347,USD,,,,,
ELI-953864508,USD,,,,,
ELI-953864507,USD,,,,,
ELI-941212696,USD,,,,,
ELI-941212695,USD,,,,,
ELI-940967454,USD,,,,,
ELI-940966235,USD,,,,,
ELI-940966234,USD,,,,,
ELI-938813927,USD,,,,,
ELI-938813926,USD,,,,,
ELI-936978780,USD,,,,,
ELI-936859490,USD,,,,,
ELI-936859491,USD,,,,,
ELI-934552534,USD,,,,,
ELI-934552531,USD,,,,,
ELI-934552696,USD,,,,,
ELI-934552836,USD,,,,,
ELI-934552695,USD,,,,,
ELI-934552694,USD,,,,,
ELI-934289964,USD,,,,,
ELI-934289963,USD,,,,,
ELI-932614017,USD,,,,,
ELI-932614025,USD,,,,,
ELI-901699929,USD,,,,,
ELI-901699930,USD,,,,,
ELI-894709806,USD,,,,,
ELI-894709807,USD,,,,,
ELI-887466758,USD,,,,,
ELI-887466757,USD,,,,,
ELI-887249710,KRW,,,,,
ELI-887249716,KRW,,,,,
ELI-885310810,USD,,,,,
ELI-885310809,USD,,,,,
ELI-885310807,USD,,,,,
ELI-873955215,USD,,,,,
ELI-891185478,HKD,,,,,
ELI-878859309,JPY,,,,,
ELI-878859311,JPY,,,,,
ELI-878859424,JPY,,,,,
ELI-878859412,JPY,,,,,
ELI-878859583,JPY,,,,,
ELI-878859423,JPY,,,,,
ELI-878193948,HKD,,,,,
ELI-873491553,JPY,,,,,
ELI-873609804,JPY,,,,,
ELI-873609845,JPY,,,,,
ELI-873609844,JPY,,,,,
ELI-873609727,JPY,,,,,
ELI-873609801,JPY,,,,,
ELI-873609724,JPY,,,,,
ELI-873609786,JPY,,,,,
ELI-873609904,JPY,,,,,
ELI-873609453,JPY,,,,,
ELI-873491583,JPY,,,,,
ELI-873491554,JPY,,,,,
ELI-870411271,JPY,,,,,
ELI-870411266,JPY,,,,,
ELI-977787486,HKD,,,,,
ELI-977787483,HKD,,,,,
ELI-977787480,HKD,,,,,
ELI-951050681,KRW,,,,,
ELI-951050679,KRW,,,,,
ELI-951050676,KRW,,,,,
ELI-947513234,HKD,,,,,
ELI-947513233,HKD,,,,,
ELI-906544921,HKD,,,,,
ELI-906544918,HKD,,,,,
ELI-901791734,HKD,,,,,
ELI-901791733,HKD,,,,,
ELI-900821046,HKD,,,,,
ELI-900821045,HKD,,,,,
ELI-899659592,USD,,,,,
ELI-899659599,USD,,,,,
ELI-898064039,KRW,,,,,
ELI-898064079,KRW,,,,,
ELI-897720993,HKD,,,,,
ELI-897720997,HKD,,,,,
ELI-882212406,USD,,,,,
ELI-881343314,KRW,,,,,
ELI-881343313,KRW,,,,,
ELI-881343312,KRW,,,,,
ELI-884103430,USD,,,,,
ELI-821435881,KRW,,,,,
ELI-821435879,KRW,,,,,
ELI-821440623,KRW,,,,,
ELI-821440821,KRW,,,,,
ELI-821437522,KRW,,,,,
ELI-821440819,KRW,,,,,
ELI-820752833,HKD,,,,,
ELI-820717981,HKD,,,,,
ELI-820752904,HKD,,,,,
ELI-820717979,HKD,,,,,
ELI-820717453,HKD,,,,,
ELI-820717454,HKD,,,,,
ELI-820717978,HKD,,,,,
ELI-820717980,HKD,,,,,
ELI-820752837,HKD,,,,,
ELI-820717561,HKD,,,,,
ELI-820752830,HKD,,,,,
ELI-820787055,HKD,,,,,
ELI-820757894,HKD,,,,,
ELI-820790416,HKD,,,,,
ELI-820791562,HKD,,,,,
ELI-820717455,HKD,,,,,
ELI-820713735,JPY,,,,,
ELI-820712957,JPY,,,,,
ELI-820712955,JPY,,,,,
ELI-820713732,JPY,,,,,
ELI-820713733,JPY,,,,,
ELI-820712956,JPY,,,,,
ELI-820713734,JPY,,,,,
ELI-819683500,JPY,,,,,
ELI-819687035,JPY,,,,,
ELI-819766605,JPY,,,,,
ELI-819757443,JPY,,,,,
ELI-819689953,JPY,,,,,
ELI-819688849,JPY,,,,,
ELI-819687033,JPY,,,,,
ELI-819687034,JPY,,,,,
ELI-819766573,JPY,,,,,
ELI-819766589,JPY,,,,,
ELI-819757434,JPY,,,,,
ELI-819683498,JPY,,,,,
ELI-819684004,JPY,,,,,
ELI-819689951,JPY,,,,,
ELI-819683499,JPY,,,,,
ELI-819689952,JPY,,,,,
ELI-890685852,JPY,,,,,
ELI-890739527,HKD,,,,,
ELI-890763622,HKD,,,,,
ELI-890753149,HKD,,,,,
ELI-890774244,HKD,,,,,
ELI-890739622,HKD,,,,,
ELI-890696166,HKD,,,,,
ELI-890763621,HKD,,,,,
ELI-890694461,HKD,,,,,
ELI-890739626,HKD,,,,,
ELI-890739531,HKD,,,,,
ELI-890774239,HKD,,,,,
ELI-890753155,HKD,,,,,
ELI-890774252,HKD,,,,,
ELI-890694460,HKD,,,,,
ELI-890753147,HKD,,,,,
ELI-890698148,HKD,,,,,
ELI-890763624,HKD,,,,,
ELI-890739618,HKD,,,,,
ELI-890692340,HKD,,,,,
ELI-890698147,HKD,,,,,
ELI-890692341,HKD,,,,,
ELI-890696165,HKD,,,,,
ELI-890763620,HKD,,,,,
ELI-890739522,HKD,,,,,
ELI-890696167,HKD,,,,,
ELI-890694462,HKD,,,,,
ELI-890685851,JPY,,,,,
ELI-889111099,HKD,,,,,
ELI-889112679,HKD,,,,,
ELI-889112259,HKD,,,,,
ELI-889153625,HKD,,,,,
ELI-889188300,HKD,,,,,
ELI-889125411,HKD,,,,,
ELI-889187507,HKD,,,,,
ELI-889184028,HKD,,,,,
ELI-889111100,HKD,,,,,
ELI-889125409,HKD,,,,,
ELI-889111097,HKD,,,,,
ELI-889111102,HKD,,,,,
ELI-889153620,HKD,,,,,
ELI-889112258,HKD,,,,,
ELI-889125412,HKD,,,,,
ELI-889125408,HKD,,,,,
ELI-889112678,HKD,,,,,
ELI-889125413,HKD,,,,,
ELI-889111098,HKD,,,,,
ELI-889125410,HKD,,,,,
ELI-889187953,HKD,,,,,
ELI-889112680,HKD,,,,,
ELI-889112260,HKD,,,,,
ELI-889187512,HKD,,,,,
ELI-889184027,HKD,,,,,
ELI-889187502,HKD,,,,,
ELI-889125414,HKD,,,,,
ELI-889125415,HKD,,,,,
ELI-889187949,HKD,,,,,
ELI-889188302,HKD,,,,,
ELI-889111101,HKD,,,,,
ELI-889184029,HKD,,,,,
ELI-889190339,HKD,,,,,
ELI-889188299,HKD,,,,,
ELI-889153631,HKD,,,,,
ELI-889190333,HKD,,,,,
ELI-888819963,HKD,,,,,
ELI-888819962,HKD,,,,,
ELI-888819961,HKD,,,,,
ELI-888826195,HKD,,,,,
ELI-888769025,HKD,,,,,
ELI-888760269,HKD,,,,,
ELI-888801070,HKD,,,,,
ELI-888760327,HKD,,,,,
ELI-888747544,HKD,,,,,
ELI-888746939,HKD,,,,,
ELI-888759675,HKD,,,,,
ELI-888803314,HKD,,,,,
ELI-888769026,HKD,,,,,
ELI-888746503,HKD,,,,,
ELI-888745699,HKD,,,,,
ELI-888755096,HKD,,,,,
ELI-888801069,HKD,,,,,
ELI-888745437,HKD,,,,,
ELI-888745700,HKD,,,,,
ELI-888769024,HKD,,,,,
ELI-888746938,HKD,,,,,
ELI-888747543,HKD,,,,,
ELI-888746940,HKD,,,,,
ELI-888801071,HKD,,,,,
ELI-888803315,HKD,,,,,
ELI-888745436,HKD,,,,,
ELI-888759676,HKD,,,,,
ELI-888760254,HKD,,,,,
ELI-888746504,HKD,,,,,
ELI-888826830,HKD,,,,,
ELI-888826829,HKD,,,,,
ELI-888759674,HKD,,,,,
ELI-888747545,HKD,,,,,
ELI-888760351,HKD,,,,,
ELI-888743610,JPY,,,,,
ELI-888743121,JPY,,,,,
ELI-888743118,JPY,,,,,
ELI-888743120,JPY,,,,,
ELI-888743609,JPY,,,,,
ELI-888376491,HKD,,,,,
ELI-888381528,HKD,,,,,
ELI-888376743,HKD,,,,,
ELI-888376492,HKD,,,,,
ELI-888376493,HKD,,,,,
ELI-888374209,HKD,,,,,
ELI-888377371,HKD,,,,,
ELI-888374212,HKD,,,,,
ELI-888375000,HKD,,,,,
ELI-888378135,HKD,,,,,
ELI-888377370,HKD,,,,,
ELI-888378134,HKD,,,,,
ELI-888376742,HKD,,,,,
ELI-888375001,HKD,,,,,
ELI-888381527,HKD,,,,,
ELI-888374208,HKD,,,,,
ELI-888381529,HKD,,,,,
ELI-888377372,HKD,,,,,
ELI-888376744,HKD,,,,,
ELI-888376494,HKD,,,,,
ELI-888374213,HKD,,,,,
ELI-888374210,HKD,,,,,
ELI-888376490,HKD,,,,,
ELI-888374211,HKD,,,,,
ELI-888374999,HKD,,,,,
ELI-888378136,HKD,,,,,
ELI-888377539,JPY,,,,,
ELI-888459556,JPY,,,,,
ELI-888459555,JPY,,,,,
ELI-888377537,JPY,,,,,
ELI-888377538,JPY,,,,,
ELI-888376282,JPY,,,,,
ELI-888376281,JPY,,,,,
ELI-887789018,HKD,,,,,
ELI-887789909,HKD,,,,,
ELI-887789908,HKD,,,,,
ELI-887789017,HKD,,,,,
ELI-887793210,HKD,,,,,
ELI-886236762,HKD,,,,,
ELI-886257943,JPY,,,,,
ELI-886287060,JPY,,,,,
ELI-886237240,JPY,,,,,
ELI-886197879,JPY,,,,,
ELI-886237916,JPY,,,,,
ELI-886197878,JPY,,,,,
ELI-886257937,JPY,,,,,
ELI-886287059,JPY,,,,,
ELI-886257932,JPY,,,,,
ELI-886287058,JPY,,,,,
ELI-885871395,HKD,,,,,
ELI-885868762,HKD,,,,,
ELI-885878988,HKD,,,,,
ELI-885855303,JPY,,,,,
ELI-885855302,JPY,,,,,
ELI-885859895,JPY,,,,,
ELI-885878987,HKD,,,,,
ELI-885871394,HKD,,,,,
ELI-885875482,HKD,,,,,
ELI-885859894,JPY,,,,,
ELI-885868763,HKD,,,,,
ELI-885859893,JPY,,,,,
ELI-885855300,JPY,,,,,
ELI-885855301,JPY,,,,,
ELI-885878989,HKD,,,,,
ELI-885868761,HKD,,,,,
ELI-885871397,HKD,,,,,
ELI-885548092,JPY,,,,,
ELI-885547427,JPY,,,,,
ELI-885547425,JPY,,,,,
ELI-885548090,JPY,,,,,
ELI-885547426,JPY,,,,,
ELI-885548091,JPY,,,,,
ELI-885217615,JPY,,,,,
ELI-885217613,JPY,,,,,
ELI-885217614,JPY,,,,,
ELI-884898822,HKD,,,,,
ELI-884898821,HKD,,,,,
ELI-884898823,HKD,,,,,
ELI-884663350,HKD,,,,,
ELI-884661471,HKD,,,,,
ELI-884661470,HKD,,,,,
ELI-884668227,HKD,,,,,
ELI-884663349,HKD,,,,,
ELI-884661469,HKD,,,,,
ELI-884663351,HKD,,,,,
ELI-884668226,HKD,,,,,
ELI-884668228,HKD,,,,,
ELI-884663348,HKD,,,,,
ELI-884661472,HKD,,,,,
ELI-884661421,JPY,,,,,
ELI-884656533,JPY,,,,,
ELI-884656479,JPY,,,,,
ELI-884656478,JPY,,,,,
ELI-884656477,JPY,,,,,
ELI-884661420,JPY,,,,,
ELI-884656532,JPY,,,,,
ELI-884656531,JPY,,,,,
ELI-884043765,HKD,,,,,
ELI-884060672,HKD,,,,,
ELI-884043764,HKD,,,,,
ELI-884060673,HKD,,,,,
ELI-884043766,HKD,,,,,
ELI-883800354,HKD,,,,,
ELI-883743580,HKD,,,,,
ELI-883727050,HKD,,,,,
ELI-883800353,HKD,,,,,
ELI-883727049,HKD,,,,,
ELI-883743579,HKD,,,,,
ELI-883800355,HKD,,,,,
ELI-883743581,HKD,,,,,
ELI-883727051,HKD,,,,,
ELI-883402177,HKD,,,,,
ELI-883478507,HKD,,,,,
ELI-883472304,HKD,,,,,
ELI-883451133,HKD,,,,,
ELI-883430550,HKD,,,,,
ELI-883401055,HKD,,,,,
ELI-883474588,JPY,,,,,
ELI-883405392,JPY,,,,,
ELI-883472303,HKD,,,,,
ELI-883411201,JPY,,,,,
ELI-883474586,JPY,,,,,
ELI-883402176,HKD,,,,,
ELI-883411198,JPY,,,,,
ELI-883405391,JPY,,,,,
ELI-883411199,JPY,,,,,
ELI-883430548,HKD,,,,,
ELI-883411200,JPY,,,,,
ELI-883474587,JPY,,,,,
ELI-883430379,HKD,,,,,
ELI-883401041,HKD,,,,,
ELI-883402178,HKD,,,,,
ELI-883451131,HKD,,,,,
ELI-883478508,HKD,,,,,
ELI-883478506,HKD,,,,,
ELI-883451134,HKD,,,,,
ELI-883430378,HKD,,,,,
ELI-883472305,HKD,,,,,
ELI-883430551,HKD,,,,,
ELI-883401070,HKD,,,,,
ELI-883100050,JPY,,,,,
ELI-883100051,JPY,,,,,
ELI-883157820,HKD,,,,,
ELI-883100045,JPY,,,,,
ELI-883100049,JPY,,,,,
ELI-883100044,JPY,,,,,
ELI-883100048,JPY,,,,,
ELI-883100043,JPY,,,,,
ELI-883100047,JPY,,,,,
ELI-883100042,JPY,,,,,
ELI-882061173,HKD,,,,,
ELI-882061174,HKD,,,,,
ELI-882061175,HKD,,,,,
ELI-882061172,HKD,,,,,
ELI-882134450,HKD,,,,,
ELI-882061176,HKD,,,,,
ELI-882132984,HKD,,,,,
ELI-882057855,JPY,,,,,
ELI-882057854,JPY,,,,,
ELI-881663059,JPY,,,,,
ELI-881664035,JPY,,,,,
ELI-881663057,JPY,,,,,
ELI-881664033,JPY,,,,,
ELI-881663058,JPY,,,,,
ELI-881664034,JPY,,,,,
ELI-879231097,HKD,,,,,
ELI-879220015,HKD,,,,,
ELI-879220467,HKD,,,,,
ELI-879217584,HKD,,,,,
ELI-879231098,HKD,,,,,
ELI-879231096,HKD,,,,,
ELI-879220014,HKD,,,,,
ELI-879220016,HKD,,,,,
ELI-879220468,HKD,,,,,
ELI-879217585,HKD,,,,,
ELI-877897200,HKD,,,,,
ELI-877895726,HKD,,,,,
ELI-877895724,HKD,,,,,
ELI-877906849,HKD,,,,,
ELI-877895725,HKD,,,,,
ELI-877906050,HKD,,,,,
ELI-877897199,HKD,,,,,
ELI-877915527,HKD,,,,,
ELI-877895727,HKD,,,,,
ELI-877906850,HKD,,,,,
ELI-877906848,HKD,,,,,
ELI-877915528,HKD,,,,,
ELI-877906049,HKD,,,,,
ELI-877897201,HKD,,,,,
ELI-877895723,HKD,,,,,
ELI-877593929,HKD,,,,,
ELI-877513923,HKD,,,,,
ELI-877513922,HKD,,,,,
ELI-877526348,HKD,,,,,
ELI-877517071,HKD,,,,,
ELI-877563139,HKD,,,,,
ELI-877563137,HKD,,,,,
ELI-877517070,HKD,,,,,
ELI-877526347,HKD,,,,,
ELI-877593933,HKD,,,,,
ELI-877593922,HKD,,,,,
ELI-877513924,HKD,,,,,
ELI-876448258,HKD,,,,,
ELI-876396842,HKD,,,,,
ELI-876422719,HKD,,,,,
ELI-876386199,HKD,,,,,
ELI-876422721,HKD,,,,,
ELI-876386200,HKD,,,,,
ELI-876385951,HKD,,,,,
ELI-876385952,HKD,,,,,
ELI-876448257,HKD,,,,,
ELI-876396843,HKD,,,,,
ELI-876396841,HKD,,,,,
ELI-876448259,HKD,,,,,
ELI-876386198,HKD,,,,,
ELI-876422718,HKD,,,,,
ELI-875657640,HKD,,,,,
ELI-875658626,HKD,,,,,
ELI-875657641,HKD,,,,,
ELI-875658627,HKD,,,,,
ELI-875728033,HKD,,,,,
ELI-875728030,HKD,,,,,
ELI-875657639,HKD,,,,,
ELI-875658625,HKD,,,,,
ELI-874597194,HKD,,,,,
ELI-874597193,HKD,,,,,
ELI-874520937,HKD,,,,,
ELI-874521729,HKD,,,,,
ELI-874520938,HKD,,,,,
ELI-874555409,HKD,,,,,
ELI-874521500,HKD,,,,,
ELI-874521730,HKD,,,,,
ELI-874592166,HKD,,,,,
ELI-874597195,HKD,,,,,
ELI-874597205,HKD,,,,,
ELI-874520936,HKD,,,,,
ELI-874555369,HKD,,,,,
ELI-874592167,HKD,,,,,
ELI-874521499,HKD,,,,,
ELI-874597192,HKD,,,,,
ELI-873915908,JPY,,,,,
ELI-873915907,JPY,,,,,
ELI-873918183,JPY,,,,,
ELI-873915905,JPY,,,,,
ELI-873918158,JPY,,,,,
ELI-873915903,JPY,,,,,
ELI-873915906,JPY,,,,,
ELI-873918161,JPY,,,,,
ELI-873915904,JPY,,,,,
ELI-856574649,HKD,,,,,
ELI-856574646,HKD,,,,,
ELI-856573470,HKD,,,,,
ELI-856574648,HKD,,,,,
ELI-856572926,HKD,,,,,
ELI-856572925,HKD,,,,,
ELI-856591599,HKD,,,,,
ELI-856572927,HKD,,,,,
ELI-856591598,HKD,,,,,
ELI-856574645,HKD,,,,,
ELI-856573469,HKD,,,,,
ELI-856573471,HKD,,,,,
ELI-856613396,HKD,,,,,
ELI-855134939,KRW,,,,,
ELI-854791489,HKD,,,,,
ELI-854791488,HKD,,,,,
ELI-854786193,JPY,,,,,
ELI-854786187,JPY,,,,,
ELI-854786190,JPY,,,,,
ELI-854495769,HKD,,,,,
ELI-854464306,HKD,,,,,
ELI-854503541,HKD,,,,,
ELI-854503218,HKD,,,,,
ELI-854464302,HKD,,,,,
ELI-854503542,HKD,,,,,
ELI-854495768,HKD,,,,,
ELI-854503216,HKD,,,,,
ELI-854464309,HKD,,,,,
ELI-854495619,HKD,,,,,
ELI-854503540,HKD,,,,,
ELI-854410335,HKD,,,,,
ELI-854418053,HKD,,,,,
ELI-854411158,HKD,,,,,
ELI-854495618,HKD,,,,,
ELI-854411156,HKD,,,,,
ELI-854503219,HKD,,,,,
ELI-853746668,JPY,,,,,
ELI-853792037,HKD,,,,,
ELI-853845047,HKD,,,,,
ELI-853742466,HKD,,,,,
ELI-853746666,JPY,,,,,
ELI-853746667,JPY,,,,,
ELI-853741273,HKD,,,,,
ELI-853742456,HKD,,,,,
ELI-853744699,HKD,,,,,
ELI-853742473,HKD,,,,,
ELI-853792033,HKD,,,,,
ELI-853845128,HKD,,,,,
ELI-853741935,HKD,,,,,
ELI-853792041,HKD,,,,,
ELI-853491831,HKD,,,,,
ELI-853450765,HKD,,,,,
ELI-853415031,JPY,,,,,
ELI-853498837,JPY,,,,,
ELI-853505833,JPY,,,,,
ELI-853498835,JPY,,,,,
ELI-853415030,JPY,,,,,
ELI-853498836,JPY,,,,,
ELI-853458508,HKD,,,,,
ELI-853491833,HKD,,,,,
ELI-853450766,HKD,,,,,
ELI-853427060,HKD,,,,,
ELI-853491830,HKD,,,,,
ELI-853450764,HKD,,,,,
ELI-852212461,JPY,,,,,
ELI-852149413,HKD,,,,,
ELI-852111695,HKD,,,,,
ELI-852118474,HKD,,,,,
ELI-852111435,HKD,,,,,
ELI-851517465,KRW,,,,,
ELI-851515180,KRW,,,,,
ELI-851426456,KRW,,,,,
ELI-851140942,HKD,,,,,
ELI-851152612,HKD,,,,,
ELI-851140939,HKD,,,,,
ELI-851110332,HKD,,,,,
ELI-851119622,HKD,,,,,
ELI-851055176,JPY,,,,,
ELI-851149958,JPY,,,,,
ELI-851051374,JPY,,,,,
ELI-848588029,KRW,,,,,
ELI-848421191,KRW,,,,,
ELI-848426250,JPY,,,,,
ELI-848426209,JPY,,,,,
ELI-847778835,KRW,,,,,
ELI-847455159,KRW,,,,,
ELI-847147222,HKD,,,,,
ELI-847151678,HKD,,,,,
ELI-847153151,HKD,,,,,
ELI-847137448,HKD,,,,,
ELI-847137512,HKD,,,,,
ELI-847138824,HKD,,,,,
ELI-847164959,HKD,,,,,
ELI-847136382,HKD,,,,,
ELI-847151711,HKD,,,,,
ELI-846098138,JPY,,,,,
ELI-846105808,JPY,,,,,
ELI-846105806,JPY,,,,,
